Division,Field_No,Year,Season,Annual_Rounds,Months_In_Season,Target_Days,Near_Pruning_Flag,Extent_Hect,Age_Months,Days_Since_Last_Pruning,Prune_Cycle_Stage,Soil_pH,Soil_Carbon,Ph_Deviation,Type_VP,Type_SD,Yield_Prev_Year,Yield_Avg_Last3,Yield_Trend_Last3,Field_Productivity,Rainfall_Current,WetDays_Current,Rainfall_Lag1,WetDays_Lag1,Rainfall_Lag2,WetDays_Lag2,Rainfall_Lag3,WetDays_Lag3,Rainfall_Sum_3,Rain_Intensity_Lag1,Leaching_Risk,Growth_Response,Div_LVO,Div_UVO,Div_UDK,Div_LDK,Div_AGO,Target_Lag1,Target_Lag2,Solar_Current,Solar_Lag1,Solar_Lag2,Solar_Rain_Int
LVO,6A,2026,25/26,11.0,5,13.6364,0,5.0,37.0,1219.0,1.11324200913242,5.37,1.72,0.3700000000000001,1,0,1588.0,1356.3333333333333,956.0,7940.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1275.7600000000004,4203112.0,1,0,0,0,0,14.4,10.9091,5.01988,4.82136,5.17892,16624.04928
LVO,7,2026,25/26,11.0,5,13.6364,0,7.0,25.0,867.0,0.7917808219178082,5.1,1.23,0.0999999999999996,1,0,1706.0,1311.6666666666667,321.0,11942.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,344.7999999999988,2989416.0,1,0,0,0,0,11.6129,17.1429,5.01988,4.82136,5.17892,16624.04928
LVO,7A,2026,25/26,12.0,5,12.5,0,6.0,24.0,841.0,0.7680365296803653,5.21,2.73,0.2099999999999999,1,0,1628.0,1170.0,437.0,9768.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,724.0799999999999,2899768.0,1,0,0,0,0,12.4138,27.6923,5.01988,4.82136,5.17892,16624.04928
LVO,8,2026,25/26,13.0,5,11.5385,0,8.5,12.0,490.0,0.4474885844748858,4.52,2.25,0.4800000000000004,1,0,875.0,1136.0,-233.0,7437.5,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1655.0400000000016,1689520.0,1,0,0,0,0,27.6923,14.4,5.01988,4.82136,5.17892,16624.04928
LVO,9A,2026,25/26,11.0,5,13.6364,0,5.0,30.0,1007.0,0.919634703196347,5.47,1.66,0.4699999999999997,1,0,1488.0,1266.0,337.0,7440.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1620.559999999999,3472136.0,1,0,0,0,0,12.8571,16.3636,5.01988,4.82136,5.17892,16624.04928
LVO,9B,2026,25/26,4.0,5,37.5,1,5.0,6.0,307.0,0.2803652968036529,5.33,1.13,0.33,1,0,1533.0,1605.0,-9.0,7665.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1137.84,1058536.0,1,0,0,0,0,16.3636,12.4138,5.01988,4.82136,5.17892,16624.04928
LVO,9C,2026,25/26,10.0,5,15.0,0,5.0,30.0,1018.0,0.9296803652968036,4.71,1.62,0.29,1,0,1349.0,1182.0,429.0,6745.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,999.92,3510064.0,1,0,0,0,0,13.3333,12.8571,5.01988,4.82136,5.17892,16624.04928
LVO,9D,2026,25/26,4.0,5,37.5,1,5.0,42.0,1382.0,1.2621004566210046,4.68,1.65,0.3200000000000003,1,0,1428.0,1210.6666666666667,770.0,7140.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1103.360000000001,4765136.0,1,0,0,0,0,13.8462,12.4138,5.01988,4.82136,5.17892,16624.04928
UDK,23,2026,25/26,12.0,5,12.5,0,7.0,36.0,1207.0,1.102283105022831,4.62,1.32,0.3799999999999999,1,0,1683.0,1496.0,801.0,11781.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1310.2399999999996,4161736.0,0,0,1,0,0,11.6129,13.8462,5.01988,4.82136,5.17892,16624.04928
UDK,24,2026,25/26,12.0,5,12.5,0,5.0,24.0,837.0,0.7643835616438356,5.0,2.86,0.0,1,0,1656.0,1420.0,113.0,8280.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,0.0,2885976.0,0,0,1,0,0,11.6129,25.7143,5.01988,4.82136,5.17892,16624.04928
UDK,24A,2026,25/26,15.0,5,10.0,0,5.0,18.0,664.0,0.6063926940639269,4.53,2.62,0.4699999999999997,1,0,1433.0,1451.6666666666667,36.0,7165.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1620.559999999999,2289472.0,0,0,1,0,0,12.8571,18.0,5.01988,4.82136,5.17892,16624.04928
UDK,25,2026,25/26,11.0,5,13.6364,0,4.0,17.0,641.0,0.5853881278538813,5.41,2.27,0.4100000000000001,1,0,1945.0,1729.0,408.0,7780.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1413.6800000000003,2210168.0,0,0,1,0,0,12.4138,15.0,5.01988,4.82136,5.17892,16624.04928
UDK,26,2026,25/26,3.0,5,50.0,1,7.5,6.0,307.0,0.2803652968036529,4.76,2.74,0.2400000000000002,1,0,1323.0,1637.3333333333333,-546.0,9922.5,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,827.5200000000008,1058536.0,0,0,1,0,0,12.8571,10.0,5.01988,4.82136,5.17892,16624.04928
UDK,26A,2026,25/26,12.0,5,12.5,0,7.0,17.0,614.0,0.5607305936073059,5.16,2.61,0.1600000000000001,1,0,936.0,1230.0,-588.0,6552.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,551.6800000000005,2117072.0,0,0,1,0,0,18.0,15.0,5.01988,4.82136,5.17892,16624.04928
UDK,27,2026,25/26,14.0,5,10.7143,0,4.5,37.0,1219.0,1.11324200913242,4.81,1.37,0.1900000000000004,1,0,1792.0,1931.0,154.0,8064.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,655.1200000000014,4203112.0,0,0,1,0,0,12.0,13.3333,5.01988,4.82136,5.17892,16624.04928
UDK,27A,2026,25/26,12.0,5,12.5,0,5.0,1.0,135.0,0.1232876712328767,5.02,2.79,0.0199999999999995,1,0,1543.0,1219.0,941.0,7715.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,68.95999999999853,465480.0,0,0,1,0,0,12.4138,15.0,5.01988,4.82136,5.17892,16624.04928
UDK,28,2026,25/26,3.0,5,50.0,1,4.0,31.0,1046.0,0.9552511415525116,5.1,1.85,0.0999999999999996,0,1,1182.0,1309.6666666666667,502.0,4728.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,344.7999999999988,3606608.0,0,0,1,0,0,15.6522,17.1429,5.01988,4.82136,5.17892,16624.04928
UDK,29,2026,25/26,9.0,5,16.6667,0,4.0,1.0,139.0,0.1269406392694063,5.05,2.08,0.0499999999999998,1,0,2075.0,1808.6666666666667,767.0,8300.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,172.39999999999938,479272.0,0,0,1,0,0,10.5882,13.3333,5.01988,4.82136,5.17892,16624.04928
UDK,30,2026,25/26,13.0,5,11.5385,0,4.0,25.0,859.0,0.7844748858447489,4.68,2.61,0.3200000000000003,1,0,2189.0,1776.0,446.0,8756.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1103.360000000001,2961832.0,0,0,1,0,0,10.5882,18.9474,5.01988,4.82136,5.17892,16624.04928
UDK,30A,2026,25/26,14.0,5,10.7143,0,5.0,31.0,1041.0,0.9506849315068492,5.47,2.79,0.4699999999999997,1,0,1945.0,1440.3333333333333,773.0,9725.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1620.559999999999,3589368.0,0,0,1,0,0,12.0,15.6522,5.01988,4.82136,5.17892,16624.04928
UDK,32,2026,25/26,11.0,5,13.6364,0,6.0,13.0,495.0,0.4520547945205479,5.28,1.64,0.2800000000000002,1,0,1009.0,1289.6666666666667,-378.0,6054.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,965.4400000000009,1706760.0,0,0,1,0,0,18.0,14.4,5.01988,4.82136,5.17892,16624.04928
UDK,33,2026,25/26,12.0,5,12.5,0,6.0,30.0,1019.0,0.930593607305936,5.44,1.22,0.4400000000000004,1,0,1995.0,1752.6666666666667,154.0,11970.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1517.1200000000013,3513512.0,0,0,1,0,0,12.0,15.0,5.01988,4.82136,5.17892,16624.04928
UDK,49,2026,25/26,3.0,5,50.0,1,7.0,7.0,325.0,0.2968036529680365,5.39,1.46,0.3899999999999997,1,0,1431.0,1767.0,-580.0,10017.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1344.719999999999,1120600.0,0,0,1,0,0,15.6522,12.4138,5.01988,4.82136,5.17892,16624.04928
UVO,10,2026,25/26,9.0,5,16.6667,0,,,,,4.6,1.46,0.4000000000000003,0,0,,,,,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1379.2000000000012,,0,1,0,0,0,17.1429,13.8462,5.01988,4.82136,5.17892,16624.04928
UVO,11,2026,25/26,13.0,5,11.5385,0,3.0,12.0,490.0,0.4474885844748858,5.02,2.77,0.0199999999999995,0,0,658.0,1372.3333333333333,-1011.0,1974.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,68.95999999999853,1689520.0,0,1,0,0,0,30.0,12.4138,5.01988,4.82136,5.17892,16624.04928
UVO,12,2026,25/26,7.0,5,21.4286,0,4.0,43.0,1406.0,1.2840182648401826,4.93,1.94,0.0700000000000002,1,0,1400.0,1411.3333333333333,36.0,5600.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,241.36000000000087,4847888.0,0,1,0,0,0,14.4,13.8462,5.01988,4.82136,5.17892,16624.04928
UVO,13,2026,25/26,12.0,5,12.5,0,6.0,37.0,1219.0,1.11324200913242,4.79,1.24,0.2099999999999999,1,0,1279.0,1101.3333333333333,583.0,7674.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,724.0799999999999,4203112.0,0,1,0,0,0,15.0,15.0,5.01988,4.82136,5.17892,16624.04928
UVO,13A,2026,25/26,8.0,5,18.75,0,4.0,1.0,134.0,0.1223744292237443,5.11,2.43,0.1100000000000003,1,0,1156.0,1140.3333333333333,588.0,4624.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,379.2800000000011,462032.0,0,1,0,0,0,15.0,12.4138,5.01988,4.82136,5.17892,16624.04928
UVO,14,2026,25/26,9.0,5,16.6667,0,,,,,5.18,1.15,0.1799999999999997,0,0,,,,,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,620.639999999999,,0,1,0,0,0,17.1429,13.8462,5.01988,4.82136,5.17892,16624.04928
UVO,16,2026,25/26,9.0,5,16.6667,0,,,,,4.8,2.51,0.2000000000000001,0,0,70.0,70.0,,,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,689.6000000000006,,0,1,0,0,0,17.1429,13.8462,5.01988,4.82136,5.17892,16624.04928
UVO,16A,2026,25/26,9.0,5,16.6667,0,,,,,4.94,1.58,0.0599999999999996,0,0,,,,,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,206.87999999999863,,0,1,0,0,0,17.1429,13.8462,5.01988,4.82136,5.17892,16624.04928
UVO,16NC,2026,25/26,9.0,5,16.6667,0,1.0,30.0,1006.0,0.9187214611872146,5.31,1.82,0.3099999999999996,1,0,640.0,655.5,-31.0,640.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1068.8799999999987,3468688.0,0,1,0,0,0,24.0,17.1429,5.01988,4.82136,5.17892,16624.04928
UVO,17,2026,25/26,2.0,5,75.0,1,4.0,1.0,134.0,0.1223744292237443,4.64,2.52,0.3600000000000003,1,0,1516.0,1725.3333333333333,-258.0,6064.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1241.280000000001,462032.0,0,1,0,0,0,14.4,11.6129,5.01988,4.82136,5.17892,16624.04928
UVO,18,2026,25/26,10.0,5,15.0,0,7.0,31.0,1043.0,0.9525114155251142,4.79,2.12,0.2099999999999999,1,0,1070.0,990.6666666666666,315.0,7490.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,724.0799999999999,3596264.0,0,1,0,0,0,16.3636,14.4,5.01988,4.82136,5.17892,16624.04928
UVO,18A,2026,25/26,10.0,5,15.0,0,3.0,24.0,836.0,0.7634703196347032,4.87,2.54,0.1299999999999999,1,0,1666.0,1058.3333333333333,780.0,4998.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,448.2399999999996,2882528.0,0,1,0,0,0,12.0,21.1765,5.01988,4.82136,5.17892,16624.04928
UVO,19A,2026,25/26,11.0,5,13.6364,0,5.0,18.0,668.0,0.6100456621004566,4.96,1.99,0.04,1,0,1236.0,1312.0,-172.0,6180.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,137.92000000000013,2303264.0,0,1,0,0,0,18.9474,13.8462,5.01988,4.82136,5.17892,16624.04928
UVO,19B,2026,25/26,9.0,5,16.6667,0,8.0,30.0,1023.0,0.9342465753424658,5.29,2.05,0.29,1,0,1296.0,1169.6666666666667,302.0,10368.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,999.92,3527304.0,0,1,0,0,0,16.3636,13.3333,5.01988,4.82136,5.17892,16624.04928
UVO,19C,2026,25/26,12.0,5,12.5,0,5.0,13.0,518.0,0.4730593607305936,4.7,1.86,0.2999999999999998,1,0,622.0,1092.6666666666667,-641.0,3110.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1034.3999999999994,1786064.0,0,1,0,0,0,27.6923,13.3333,5.01988,4.82136,5.17892,16624.04928
UVO,20A,2026,25/26,2.0,5,75.0,1,6.0,5.0,279.0,0.2547945205479452,5.01,1.05,0.0099999999999997,1,0,1018.0,1108.3333333333333,95.0,6108.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,34.479999999999265,961992.0,0,1,0,0,0,17.1429,13.8462,5.01988,4.82136,5.17892,16624.04928
UVO,20B,2026,25/26,13.0,5,11.5385,0,5.0,12.0,477.0,0.4356164383561643,5.09,1.22,0.0899999999999998,1,0,616.0,1081.0,-789.0,3080.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,310.3199999999995,1644696.0,0,1,0,0,0,27.6923,15.0,5.01988,4.82136,5.17892,16624.04928
UVO,20C,2026,25/26,11.0,5,13.6364,0,5.0,17.0,617.0,0.5634703196347032,4.55,1.06,0.4500000000000002,1,0,708.0,1007.0,-663.0,3540.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1551.6000000000006,2127416.0,0,1,0,0,0,22.5,17.1429,5.01988,4.82136,5.17892,16624.04928
UVO,21,2026,25/26,9.0,5,16.6667,0,6.0,31.0,1040.0,0.9497716894977168,5.11,2.27,0.1100000000000003,1,0,1290.0,1157.3333333333333,94.0,7740.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,379.2800000000011,3585920.0,0,1,0,0,0,15.6522,16.3636,5.01988,4.82136,5.17892,16624.04928
UVO,21A,2026,25/26,9.0,5,16.6667,0,5.0,24.0,854.0,0.7799086757990867,4.67,1.63,0.33,1,0,1808.0,1458.0,191.0,9040.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1137.84,2944592.0,0,1,0,0,0,13.3333,24.0,5.01988,4.82136,5.17892,16624.04928
UVO,22,2026,25/26,9.0,5,16.6667,0,7.0,18.0,654.0,0.5972602739726027,4.57,2.02,0.4299999999999997,1,0,1307.0,1505.0,-475.0,9149.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1482.639999999999,2254992.0,0,1,0,0,0,18.0,13.8462,5.01988,4.82136,5.17892,16624.04928
UVO,48,2026,25/26,5.0,5,30.0,0,6.5,7.0,330.0,0.3013698630136986,5.45,2.82,0.4500000000000002,1,0,578.0,711.6666666666666,28.0,3757.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1551.6000000000006,1137840.0,0,1,0,0,0,32.7273,14.4,5.01988,4.82136,5.17892,16624.04928
UVO,48A,2026,25/26,4.0,5,37.5,1,6.0,6.0,307.0,0.2803652968036529,5.47,1.5,0.4699999999999997,1,0,1065.0,1081.3333333333333,16.0,6390.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1620.559999999999,1058536.0,0,1,0,0,0,17.1429,13.8462,5.01988,4.82136,5.17892,16624.04928
